dataset_num,dataset_name,roc_auc
0,wgEncodeAwgTfbsBroadK562CtcfUniPk,0.78377332874
1,wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk,0.817421763797
2,wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk,0.856913247081
3,wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk,0.841273406775
4,wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk,0.843853764534
5,wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk,0.835084112018
6,wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk,0.777145666982
7,wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk,0.782646989513
8,wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk,0.881622146082
9,wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk,0.760363639855
10,wgEncodeAwgTfbsHaibK562MaxV0416102UniPk,0.862868064213
11,wgEncodeAwgTfbsHaibK562Mef2aV0416101UniPk,0.862669677584
12,wgEncodeAwgTfbsHaibK562NrsfV0416102UniPk,0.768620118217
13,wgEncodeAwgTfbsHaibK562Pu1Pcr1xUniPk,0.806517074885
14,wgEncodeAwgTfbsHaibK562Sp1Pcr1xUniPk,0.913523775878
15,wgEncodeAwgTfbsHaibK562Sp2sc643V0416102UniPk,0.938837610348
16,wgEncodeAwgTfbsHaibK562SrfV0416101UniPk,0.875840588611
17,wgEncodeAwgTfbsHaibK562Stat5asc74442V0422111UniPk,0.744844671531
18,wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk,0.678857338758
19,wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk,0.842806699816
20,wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk,0.8562130272
