dataset_num,dataset_name,roc_auc
0,wgEncodeAwgTfbsBroadK562CtcfUniPk,0.800663112155
1,wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk,0.829888802988
2,wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk,0.838906454875
3,wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk,0.838457063042
4,wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk,0.837289830399
5,wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk,0.828205625519
6,wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk,0.774688440456
7,wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk,0.799671369217
8,wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk,0.874295955571
9,wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk,0.767338455098
10,wgEncodeAwgTfbsHaibK562MaxV0416102UniPk,0.824355931346
11,wgEncodeAwgTfbsHaibK562Mef2aV0416101UniPk,0.877128153275
12,wgEncodeAwgTfbsHaibK562NrsfV0416102UniPk,0.778477548031
13,wgEncodeAwgTfbsHaibK562Pu1Pcr1xUniPk,0.80448561677
14,wgEncodeAwgTfbsHaibK562Sp1Pcr1xUniPk,0.909624944343
15,wgEncodeAwgTfbsHaibK562Sp2sc643V0416102UniPk,0.948053460104
16,wgEncodeAwgTfbsHaibK562SrfV0416101UniPk,0.890924690449
17,wgEncodeAwgTfbsHaibK562Stat5asc74442V0422111UniPk,0.755556847743
18,wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk,0.693046524499
19,wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk,0.874098027866
20,wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk,0.849530990927
21,wgEncodeAwgTfbsHaibK562Yy1V0416101UniPk,0.846683699845
22,wgEncodeAwgTfbsHaibK562Yy1V0416102UniPk,0.788129295128
23,wgEncodeAwgTfbsHaibK562Zbtb33Pcr1xUniPk,0.914955119599
24,wgEncodeAwgTfbsHaibK562Zbtb7asc34508V0416101UniPk,0.791943103065
25,wgEncodeAwgTfbsSydhK562Arid3asc8821IggrabUniPk,0.680787431384
26,wgEncodeAwgTfbsSydhK562Atf106325UniPk,0.864510675267
27,wgEncodeAwgTfbsSydhK562Bach1sc14700IggrabUniPk,0.833145622452
28,wgEncodeAwgTfbsSydhK562Bhlhe40nb100IggrabUniPk,0.861107717585
29,wgEncodeAwgTfbsSydhK562CebpbIggrabUniPk,0.831035986949
30,wgEncodeAwgTfbsSydhK562CfosUniPk,0.885657505625
31,wgEncodeAwgTfbsSydhK562CjunUniPk,0.835306783418
32,wgEncodeAwgTfbsSydhK562CmycIggrabUniPk,0.79518231302
33,wgEncodeAwgTfbsSydhK562CtcfbIggrabUniPk,0.836712562806
34,wgEncodeAwgTfbsSydhK562E2f4UcdUniPk,0.882391716354
35,wgEncodeAwgTfbsSydhK562E2f6UcdUniPk,0.843922076129
36,wgEncodeAwgTfbsSydhK562Gata1UcdUniPk,0.766721447671
37,wgEncodeAwgTfbsSydhK562Gata2UcdUniPk,0.749196013133
38,wgEncodeAwgTfbsSydhK562JundIggrabUniPk,0.828963541739
39,wgEncodeAwgTfbsSydhK562MaffIggrabUniPk,0.810419977917
40,wgEncodeAwgTfbsSydhK562Mafkab50322IggrabUniPk,0.812880496901
41,wgEncodeAwgTfbsSydhK562MaxIggrabUniPk,0.848736423767
42,wgEncodeAwgTfbsSydhK562Nfe2UniPk,0.943796424054
43,wgEncodeAwgTfbsSydhK562NfyaUniPk,0.875134787576
44,wgEncodeAwgTfbsSydhK562NfybUniPk,0.867366708372
45,wgEncodeAwgTfbsSydhK562Nrf1IggrabUniPk,0.940685580526
46,wgEncodeAwgTfbsSydhK562Rfx5IggrabUniPk,0.895937384388
47,wgEncodeAwgTfbsSydhK562TbpIggmusUniPk,0.765171714025
48,wgEncodeAwgTfbsSydhK562Usf2IggrabUniPk,0.913174694827
49,wgEncodeAwgTfbsSydhK562Znf143IggrabUniPk,0.746651298572
50,wgEncodeAwgTfbsSydhK562Znf263UcdUniPk,0.977767014102
51,wgEncodeAwgTfbsUchicagoK562EfosUniPk,0.874382764284
52,wgEncodeAwgTfbsUchicagoK562Egata2UniPk,0.71146596393
53,wgEncodeAwgTfbsUchicagoK562EjunbUniPk,0.839211363313
54,wgEncodeAwgTfbsUchicagoK562EjundUniPk,0.808854944723
55,wgEncodeAwgTfbsUtaK562CmycUniPk,0.864637083323
56,wgEncodeAwgTfbsUtaK562CtcfUniPk,0.851774678413
57,wgEncodeAwgTfbsUwK562CtcfUniPk,0.827853965793
