dataset_num,dataset_name,roc_auc
0,wgEncodeAwgTfbsBroadK562CtcfUniPk,0.795754255483
1,wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk,0.818154999623
2,wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk,0.794232305471
3,wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk,0.83374330464
4,wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk,0.814579224026
5,wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk,0.798147316692
6,wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk,0.777550011234
7,wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk,0.776145087269
8,wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk,0.819949516553
9,wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk,0.768460825319
10,wgEncodeAwgTfbsHaibK562MaxV0416102UniPk,0.764696442572
11,wgEncodeAwgTfbsHaibK562Mef2aV0416101UniPk,0.849348772621
12,wgEncodeAwgTfbsHaibK562NrsfV0416102UniPk,0.754723414649
13,wgEncodeAwgTfbsHaibK562Pu1Pcr1xUniPk,0.813125266147
14,wgEncodeAwgTfbsHaibK562Sp1Pcr1xUniPk,0.850684593635
15,wgEncodeAwgTfbsHaibK562Sp2sc643V0416102UniPk,0.902525085506
16,wgEncodeAwgTfbsHaibK562SrfV0416101UniPk,0.877025339504
17,wgEncodeAwgTfbsHaibK562Stat5asc74442V0422111UniPk,0.723639284019
18,wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk,0.671766853477
19,wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk,0.832206123183
20,wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk,0.828071905502
21,wgEncodeAwgTfbsHaibK562Yy1V0416101UniPk,0.814555671937
22,wgEncodeAwgTfbsHaibK562Yy1V0416102UniPk,0.784722393551
23,wgEncodeAwgTfbsHaibK562Zbtb33Pcr1xUniPk,0.844993685274
24,wgEncodeAwgTfbsHaibK562Zbtb7asc34508V0416101UniPk,0.752770331117
25,wgEncodeAwgTfbsSydhK562Arid3asc8821IggrabUniPk,0.626549413202
26,wgEncodeAwgTfbsSydhK562Atf106325UniPk,0.830053469502
27,wgEncodeAwgTfbsSydhK562Bach1sc14700IggrabUniPk,0.794554302086
28,wgEncodeAwgTfbsSydhK562Bhlhe40nb100IggrabUniPk,0.79812558171
29,wgEncodeAwgTfbsSydhK562CebpbIggrabUniPk,0.802524378141
30,wgEncodeAwgTfbsSydhK562CfosUniPk,0.846100133494
31,wgEncodeAwgTfbsSydhK562CjunUniPk,0.797400787135
32,wgEncodeAwgTfbsSydhK562CmycIggrabUniPk,0.760208621455
33,wgEncodeAwgTfbsSydhK562CtcfbIggrabUniPk,0.831237508653
34,wgEncodeAwgTfbsSydhK562E2f4UcdUniPk,0.809897753419
35,wgEncodeAwgTfbsSydhK562E2f6UcdUniPk,0.80830832609
36,wgEncodeAwgTfbsSydhK562Gata1UcdUniPk,0.73335653753
37,wgEncodeAwgTfbsSydhK562Gata2UcdUniPk,0.727157174914
38,wgEncodeAwgTfbsSydhK562JundIggrabUniPk,0.778437228412
39,wgEncodeAwgTfbsSydhK562MaffIggrabUniPk,0.822038416617
40,wgEncodeAwgTfbsSydhK562Mafkab50322IggrabUniPk,0.824490986505
41,wgEncodeAwgTfbsSydhK562MaxIggrabUniPk,0.7725118501
42,wgEncodeAwgTfbsSydhK562Nfe2UniPk,0.943439332814
43,wgEncodeAwgTfbsSydhK562NfyaUniPk,0.841755997677
44,wgEncodeAwgTfbsSydhK562NfybUniPk,0.843180401398
45,wgEncodeAwgTfbsSydhK562Nrf1IggrabUniPk,0.883354394569
46,wgEncodeAwgTfbsSydhK562Rfx5IggrabUniPk,0.87285309755
47,wgEncodeAwgTfbsSydhK562TbpIggmusUniPk,0.691139895169
48,wgEncodeAwgTfbsSydhK562Usf2IggrabUniPk,0.873220398816
49,wgEncodeAwgTfbsSydhK562Znf143IggrabUniPk,0.73694572622
50,wgEncodeAwgTfbsSydhK562Znf263UcdUniPk,0.916759367097
51,wgEncodeAwgTfbsUchicagoK562EfosUniPk,0.817365565137
52,wgEncodeAwgTfbsUchicagoK562Egata2UniPk,0.701877670966
53,wgEncodeAwgTfbsUchicagoK562EjunbUniPk,0.782810351988
54,wgEncodeAwgTfbsUchicagoK562EjundUniPk,0.762787193016
55,wgEncodeAwgTfbsUtaK562CmycUniPk,0.827522851439
56,wgEncodeAwgTfbsUtaK562CtcfUniPk,0.851375951784
57,wgEncodeAwgTfbsUwK562CtcfUniPk,0.829322143871
