dataset_num,dataset_name,roc_auc
0,wgEncodeAwgTfbsBroadK562CtcfUniPk,0.762454284909
1,wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk,0.818274809736
2,wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk,0.764744199399
3,wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk,0.798567199213
4,wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk,0.806186174792
5,wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk,0.7803598903
6,wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk,0.771642243374
7,wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk,0.780124319087
8,wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk,0.793081981546
9,wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk,0.727791454842
10,wgEncodeAwgTfbsHaibK562MaxV0416102UniPk,0.747572065792
11,wgEncodeAwgTfbsHaibK562Mef2aV0416101UniPk,0.780729969253
12,wgEncodeAwgTfbsHaibK562NrsfV0416102UniPk,0.728693910783
13,wgEncodeAwgTfbsHaibK562Pu1Pcr1xUniPk,0.782820748023
14,wgEncodeAwgTfbsHaibK562Sp1Pcr1xUniPk,0.831236578802
15,wgEncodeAwgTfbsHaibK562Sp2sc643V0416102UniPk,0.884122298344
16,wgEncodeAwgTfbsHaibK562SrfV0416101UniPk,0.811567292483
17,wgEncodeAwgTfbsHaibK562Stat5asc74442V0422111UniPk,0.705845412606
18,wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk,0.67372872355
19,wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk,0.832459405285
20,wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk,0.79781683945
21,wgEncodeAwgTfbsHaibK562Yy1V0416101UniPk,0.817088839941
22,wgEncodeAwgTfbsHaibK562Yy1V0416102UniPk,0.777620581518
23,wgEncodeAwgTfbsHaibK562Zbtb33Pcr1xUniPk,0.834297100839
24,wgEncodeAwgTfbsHaibK562Zbtb7asc34508V0416101UniPk,0.75013311938
25,wgEncodeAwgTfbsSydhK562Arid3asc8821IggrabUniPk,0.623508815429
26,wgEncodeAwgTfbsSydhK562Atf106325UniPk,0.830364955406
27,wgEncodeAwgTfbsSydhK562Bach1sc14700IggrabUniPk,0.742536638624
28,wgEncodeAwgTfbsSydhK562Bhlhe40nb100IggrabUniPk,0.777099386198
29,wgEncodeAwgTfbsSydhK562CebpbIggrabUniPk,0.772571085854
30,wgEncodeAwgTfbsSydhK562CfosUniPk,0.806574486944
31,wgEncodeAwgTfbsSydhK562CjunUniPk,0.784367109086
32,wgEncodeAwgTfbsSydhK562CmycIggrabUniPk,0.748367418943
33,wgEncodeAwgTfbsSydhK562CtcfbIggrabUniPk,0.793364187393
34,wgEncodeAwgTfbsSydhK562E2f4UcdUniPk,0.797125836401
35,wgEncodeAwgTfbsSydhK562E2f6UcdUniPk,0.809385538288
36,wgEncodeAwgTfbsSydhK562Gata1UcdUniPk,0.696007223367
37,wgEncodeAwgTfbsSydhK562Gata2UcdUniPk,0.708386613587
38,wgEncodeAwgTfbsSydhK562JundIggrabUniPk,0.756886349562
39,wgEncodeAwgTfbsSydhK562MaffIggrabUniPk,0.73226975272
40,wgEncodeAwgTfbsSydhK562Mafkab50322IggrabUniPk,0.76170061929
41,wgEncodeAwgTfbsSydhK562MaxIggrabUniPk,0.755913482342
42,wgEncodeAwgTfbsSydhK562Nfe2UniPk,0.904259229683
43,wgEncodeAwgTfbsSydhK562NfyaUniPk,0.835474650949
44,wgEncodeAwgTfbsSydhK562NfybUniPk,0.814823583853
45,wgEncodeAwgTfbsSydhK562Nrf1IggrabUniPk,0.857053691284
46,wgEncodeAwgTfbsSydhK562Rfx5IggrabUniPk,0.831226482165
47,wgEncodeAwgTfbsSydhK562TbpIggmusUniPk,0.710578648603
48,wgEncodeAwgTfbsSydhK562Usf2IggrabUniPk,0.857511292027
49,wgEncodeAwgTfbsSydhK562Znf143IggrabUniPk,0.724189534421
50,wgEncodeAwgTfbsSydhK562Znf263UcdUniPk,0.872406043708
51,wgEncodeAwgTfbsUchicagoK562EfosUniPk,0.785223909354
52,wgEncodeAwgTfbsUchicagoK562Egata2UniPk,0.686569767444
53,wgEncodeAwgTfbsUchicagoK562EjunbUniPk,0.753686904194
54,wgEncodeAwgTfbsUchicagoK562EjundUniPk,0.73694957753
55,wgEncodeAwgTfbsUtaK562CmycUniPk,0.806910988726
56,wgEncodeAwgTfbsUtaK562CtcfUniPk,0.814882960321
57,wgEncodeAwgTfbsUwK562CtcfUniPk,0.788683485381
