dataset_num,dataset_name,roc_auc
0,wgEncodeAwgTfbsBroadK562CtcfUniPk,0.786386828097
1,wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk,0.824577135197
2,wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk,0.786486179107
3,wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk,0.831382757715
4,wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk,0.804618235951
5,wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk,0.790130670521
6,wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk,0.770987527705
7,wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk,0.784874653131
8,wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk,0.810763642501
9,wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk,0.749389051494
