dataset_num,dataset_name,roc_auc
0,wgEncodeAwgTfbsBroadK562CtcfUniPk,0.736164945848
1,wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk,0.685194157702
2,wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk,0.693356652611
3,wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk,0.768053793265
4,wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk,0.757366524439
5,wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk,0.723927273113
6,wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk,0.684375015358
7,wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk,0.675229712757
8,wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk,0.708180887604
9,wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk,0.640079923241
10,wgEncodeAwgTfbsHaibK562MaxV0416102UniPk,0.694371705385
11,wgEncodeAwgTfbsHaibK562Mef2aV0416101UniPk,0.738418088089
12,wgEncodeAwgTfbsHaibK562NrsfV0416102UniPk,0.652073300313
13,wgEncodeAwgTfbsHaibK562Pu1Pcr1xUniPk,0.693862278678
14,wgEncodeAwgTfbsHaibK562Sp1Pcr1xUniPk,0.782699321823
15,wgEncodeAwgTfbsHaibK562Sp2sc643V0416102UniPk,0.81715717795
