dataset_num,dataset_name,roc_auc
0,wgEncodeAwgTfbsBroadK562CtcfUniPk,0.736197407877
1,wgEncodeAwgTfbsHaibK562Atf3V0416101UniPk,0.684798471557
2,wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk,0.698820537551
3,wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk,0.768475729185
4,wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk,0.759700756801
5,wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk,0.733499470243
6,wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk,0.688169325572
7,wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk,0.675572537706
8,wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk,0.713384599405
9,wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk,0.645456988795
10,wgEncodeAwgTfbsHaibK562MaxV0416102UniPk,0.698114749373
11,wgEncodeAwgTfbsHaibK562Mef2aV0416101UniPk,0.741259233815
12,wgEncodeAwgTfbsHaibK562NrsfV0416102UniPk,0.650630970502
13,wgEncodeAwgTfbsHaibK562Pu1Pcr1xUniPk,0.698416021375
14,wgEncodeAwgTfbsHaibK562Sp1Pcr1xUniPk,0.782327713401
15,wgEncodeAwgTfbsHaibK562Sp2sc643V0416102UniPk,0.824608200852
16,wgEncodeAwgTfbsHaibK562SrfV0416101UniPk,0.789003376821
17,wgEncodeAwgTfbsHaibK562Stat5asc74442V0422111UniPk,0.632572308605
18,wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk,0.500165425972
19,wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk,0.74496150734
20,wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk,0.73925988384
21,wgEncodeAwgTfbsHaibK562Yy1V0416101UniPk,0.732517212652
22,wgEncodeAwgTfbsHaibK562Yy1V0416102UniPk,0.713547869601
23,wgEncodeAwgTfbsHaibK562Zbtb33Pcr1xUniPk,0.784845822644
24,wgEncodeAwgTfbsHaibK562Zbtb7asc34508V0416101UniPk,0.694346840766
25,wgEncodeAwgTfbsSydhK562Arid3asc8821IggrabUniPk,0.579773565286
26,wgEncodeAwgTfbsSydhK562Atf106325UniPk,0.71842455597
27,wgEncodeAwgTfbsSydhK562Bach1sc14700IggrabUniPk,0.70333627502
28,wgEncodeAwgTfbsSydhK562Bhlhe40nb100IggrabUniPk,0.728021399438
29,wgEncodeAwgTfbsSydhK562CebpbIggrabUniPk,0.700155051813
30,wgEncodeAwgTfbsSydhK562CfosUniPk,0.735950275497
31,wgEncodeAwgTfbsSydhK562CjunUniPk,0.687044123213
32,wgEncodeAwgTfbsSydhK562CmycIggrabUniPk,0.68873619057
33,wgEncodeAwgTfbsSydhK562CtcfbIggrabUniPk,0.764508305711
34,wgEncodeAwgTfbsSydhK562E2f4UcdUniPk,0.750007732431
35,wgEncodeAwgTfbsSydhK562E2f6UcdUniPk,0.754198412269
36,wgEncodeAwgTfbsSydhK562Gata1UcdUniPk,0.634007906422
37,wgEncodeAwgTfbsSydhK562Gata2UcdUniPk,0.63536163795
38,wgEncodeAwgTfbsSydhK562JundIggrabUniPk,0.690861790983
39,wgEncodeAwgTfbsSydhK562MaffIggrabUniPk,0.674926271606
40,wgEncodeAwgTfbsSydhK562Mafkab50322IggrabUniPk,0.700074694716
41,wgEncodeAwgTfbsSydhK562MaxIggrabUniPk,0.699693702048
42,wgEncodeAwgTfbsSydhK562Nfe2UniPk,0.839460883733
43,wgEncodeAwgTfbsSydhK562NfyaUniPk,0.721080658202
44,wgEncodeAwgTfbsSydhK562NfybUniPk,0.763744454451
45,wgEncodeAwgTfbsSydhK562Nrf1IggrabUniPk,0.818798808266
46,wgEncodeAwgTfbsSydhK562Rfx5IggrabUniPk,0.777462143105
47,wgEncodeAwgTfbsSydhK562TbpIggmusUniPk,0.621299124202
48,wgEncodeAwgTfbsSydhK562Usf2IggrabUniPk,0.783250772484
49,wgEncodeAwgTfbsSydhK562Znf143IggrabUniPk,0.674208337939
50,wgEncodeAwgTfbsSydhK562Znf263UcdUniPk,0.89699385994
51,wgEncodeAwgTfbsUchicagoK562EfosUniPk,0.712688412606
52,wgEncodeAwgTfbsUchicagoK562Egata2UniPk,0.615458390684
53,wgEncodeAwgTfbsUchicagoK562EjunbUniPk,0.693284893002
54,wgEncodeAwgTfbsUchicagoK562EjundUniPk,0.684967867076
55,wgEncodeAwgTfbsUtaK562CmycUniPk,0.726617122488
56,wgEncodeAwgTfbsUtaK562CtcfUniPk,0.777260503445
57,wgEncodeAwgTfbsUwK562CtcfUniPk,0.764260810142
