dataset_num,motif_discovery=0|motif_occupancy=1,dataset_name,roc_auc,prc_auc,time(sec)
89,0,wgEncodeAwgTfbsSydhK562Tal1sc12984IggmusUniPk,0.9022122186,0.893712276677,129.628657103
90,0,wgEncodeAwgTfbsSydhK562Tblr1ab24550IggrabUniPk,0.754753062497,0.756698104488,123.060309887
91,0,wgEncodeAwgTfbsSydhK562Tblr1nb600270IggrabUniPk,0.835451903679,0.823533354405,124.969600916
92,0,wgEncodeAwgTfbsSydhK562TbpIggmusUniPk,0.801375212025,0.789593465196,129.345680952
92,1,wgEncodeAwgTfbsSydhK562TbpIggmusUniPk,0.708301973422,0.69005634522,126.357283115
93,0,wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk,0.856940100667,0.848361915271,134.341706038
93,1,wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk,0.658124494029,0.643103684603,135.940765858
94,0,wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk,0.777853285009,0.774064391839,128.355268955
94,1,wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk,0.831303300779,0.836573870933,130.230885029
95,0,wgEncodeAwgTfbsHaibK562Trim28sc81411V0422111UniPk,0.800556812343,0.792313414306,131.813676119
96,0,wgEncodeAwgTfbsSydhK562Ubfsc13125IggmusUniPk,0.831635102541,0.843350249154,131.879303932
97,0,wgEncodeAwgTfbsSydhK562Ubtfsab1404509IggmusUniPk,0.821923309045,0.812815869017,134.455687046
98,0,wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk,0.958518690852,0.952791947165,136.382534981
98,1,wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk,0.779648606014,0.778323668639,145.922312975
99,0,wgEncodeAwgTfbsSydhK562Usf2IggrabUniPk,0.94542741741,0.926829391922,133.591248989
