dataset_num,motif_discovery=0|motif_occupancy=1,dataset_name,roc_auc,prc_auc,time(sec)
99,0,wgEncodeAwgTfbsSydhK562Usf2IggrabUniPk,0.925181612481,0.899115410302,122.372573853
99,1,wgEncodeAwgTfbsSydhK562Usf2IggrabUniPk,0.834415478852,0.820516445048,124.58572793
100,0,wgEncodeAwgTfbsHaibK562Yy1V0416102UniPk,0.883650962131,0.872811389695,130.233279943
100,1,wgEncodeAwgTfbsHaibK562Yy1V0416102UniPk,0.761147173549,0.763509264617,133.406745195
101,0,wgEncodeAwgTfbsHaibK562Yy1V0416101UniPk,0.869353207534,0.863852084957,127.673734188
101,1,wgEncodeAwgTfbsHaibK562Yy1V0416101UniPk,0.81485754128,0.802840554492,129.584346056
102,0,wgEncodeAwgTfbsHaibK562Zbtb33Pcr1xUniPk,0.858062625893,0.828795890578,126.764183998
102,1,wgEncodeAwgTfbsHaibK562Zbtb33Pcr1xUniPk,0.824498810165,0.811678650187,128.779655933
103,0,wgEncodeAwgTfbsHaibK562Zbtb7asc34508V0416101UniPk,0.825210121817,0.822241888399,133.893096924
103,1,wgEncodeAwgTfbsHaibK562Zbtb7asc34508V0416101UniPk,0.726508786182,0.750913229054,150.379027128
104,1,wgEncodeAwgTfbsSydhK562Znf143IggrabUniPk,0.711619562913,0.717835827576,139.40324688
105,0,wgEncodeAwgTfbsSydhK562Znf263UcdUniPk,0.859760896112,0.85709801931,131.111400843
105,1,wgEncodeAwgTfbsSydhK562Znf263UcdUniPk,0.857595084505,0.859655543727,148.923179865
106,0,wgEncodeAwgTfbsSydhK562Znf274m01UcdUniPk,0.717885361018,0.695323139161,131.918372154
