dataset_num,motif_discovery=0|motif_occupancy=1,dataset_name,roc_auc,prc_auc,time(sec)
61,0,wgEncodeAwgTfbsBroadK562Phf8a301772aUniPk,0.686418788656,0.673159050795,112.472797155
62,0,wgEncodeAwgTfbsHaibK562Pmlsc71910V0422111UniPk,0.681875518454,0.661893033999,111.522367954
63,0,wgEncodeAwgTfbsBroadK562Pol2bUniPk,0.647253220601,0.635920933235,111.261916161
64,0,wgEncodeAwgTfbsHaibK562Pol24h8V0416101UniPk,0.683840280735,0.657779072039,115.098500013
65,0,wgEncodeAwgTfbsSydhK562Pol2UniPk,0.68742542291,0.670847687133,114.944967985
66,0,wgEncodeAwgTfbsSydhK562Pol2IggmusUniPk,0.65496151104,0.635291214668,113.427872896
67,0,wgEncodeAwgTfbsHaibK562Pol2V0416101UniPk,0.660529135033,0.64056227513,117.819763899
68,0,wgEncodeAwgTfbsUtaK562Pol2UniPk,0.683522228699,0.660322807615,117.413689137
69,0,wgEncodeAwgTfbsSydhK562Pol2s2IggrabUniPk,0.577799118916,0.558081106427,546.550725937
70,0,wgEncodeAwgTfbsHaibK562Rad21V0416102UniPk,0.804202716467,0.780356552137,123.810356855
71,0,wgEncodeAwgTfbsBroadK562Rbbp5a300109aUniPk,0.656237427512,0.640122200016,118.557723999
72,0,wgEncodeAwgTfbsSydhK562Corestsc30189IggrabUniPk,0.670190288466,0.6601911849,125.974926949
73,0,wgEncodeAwgTfbsSydhK562Corestab24166IggrabUniPk,0.654820381879,0.629619694499,553.125228882
74,0,wgEncodeAwgTfbsHaibK562NrsfV0416102UniPk,0.691133422345,0.662071294851,121.629512072
74,1,wgEncodeAwgTfbsHaibK562NrsfV0416102UniPk,0.648229667264,0.678194456753,124.786503077
75,0,wgEncodeAwgTfbsSydhK562Rfx5IggrabUniPk,0.5603125,0.570836332987,553.854670048
75,1,wgEncodeAwgTfbsSydhK562Rfx5IggrabUniPk,0.756822544462,0.783375749508,554.083914995
76,0,wgEncodeAwgTfbsBroadK562Sap3039731UniPk,0.637788888997,0.625303329674,122.611838102
77,0,wgEncodeAwgTfbsSydhK562Setdb1UcdUniPk,0.648038781163,0.643711876849,558.605751991
78,0,wgEncodeAwgTfbsHaibK562Sin3ak20V0416101UniPk,0.665285070235,0.646255154402,125.68040204
79,0,wgEncodeAwgTfbsSydhK562Sirt6UniPk,0.587430155067,0.588782143244,556.945640087
80,0,wgEncodeAwgTfbsHaibK562Six5Pcr1xUniPk,0.782328327052,0.756350026067,556.944923162
81,0,wgEncodeAwgTfbsSydhK562Smc3ab9263IggrabUniPk,0.800060873812,0.781709022207,131.082061052
82,0,wgEncodeAwgTfbsHaibK562Sp1Pcr1xUniPk,0.629105830902,0.607824203829,126.001643896
82,1,wgEncodeAwgTfbsHaibK562Sp1Pcr1xUniPk,0.77040095824,0.763782706312,140.485518932
83,0,wgEncodeAwgTfbsHaibK562Sp2sc643V0416102UniPk,0.597199675325,0.571106607771,560.795841932
83,1,wgEncodeAwgTfbsHaibK562Sp2sc643V0416102UniPk,0.829202720889,0.828891002812,133.025449038
84,0,wgEncodeAwgTfbsHaibK562Pu1Pcr1xUniPk,0.845873388674,0.83930777076,136.757154942
84,1,wgEncodeAwgTfbsHaibK562Pu1Pcr1xUniPk,0.617524266811,0.621752650745,144.914885044
85,0,wgEncodeAwgTfbsHaibK562SrfV0416101UniPk,0.688866680291,0.67361793958,563.267280817
85,1,wgEncodeAwgTfbsHaibK562SrfV0416101UniPk,0.724693889031,0.707617420922,563.894933939
86,0,wgEncodeAwgTfbsHaibK562Stat5asc74442V0422111UniPk,0.707163282424,0.677309005752,134.202984095
86,1,wgEncodeAwgTfbsHaibK562Stat5asc74442V0422111UniPk,0.601757700205,0.595241769684,137.11450696
87,0,wgEncodeAwgTfbsHaibK562Taf1V0416101UniPk,0.697377483169,0.677876840656,137.349089861
88,0,wgEncodeAwgTfbsHaibK562Taf7sc101167V0416101UniPk,0.622393635369,0.632454575895,568.256303072
89,0,wgEncodeAwgTfbsSydhK562Tal1sc12984IggmusUniPk,0.744695015456,0.727798302333,141.943465948
90,0,wgEncodeAwgTfbsSydhK562Tblr1ab24550IggrabUniPk,0.599283347226,0.595781693491,571.400063992
91,0,wgEncodeAwgTfbsSydhK562Tblr1nb600270IggrabUniPk,0.660175849217,0.649875587021,142.856745958
92,0,wgEncodeAwgTfbsSydhK562TbpIggmusUniPk,0.675379242701,0.647198565322,145.729754925
92,1,wgEncodeAwgTfbsSydhK562TbpIggmusUniPk,0.671549109166,0.649458092116,142.801163197
93,0,wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk,0.69611949965,0.682988820368,152.163143158
93,1,wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk,0.581419525136,0.576058434708,155.616866827
94,0,wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk,0.571671618688,0.593228395924,565.681946039
94,1,wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk,0.812399398873,0.815125833077,146.352903128
95,0,wgEncodeAwgTfbsHaibK562Trim28sc81411V0422111UniPk,0.680284454213,0.676190562372,150.42713213
96,0,wgEncodeAwgTfbsSydhK562Ubfsc13125IggmusUniPk,0.751767788992,0.767943246445,564.222345829
97,0,wgEncodeAwgTfbsSydhK562Ubtfsab1404509IggmusUniPk,0.692395423579,0.668430742064,149.982514858
98,0,wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk,0.700098207268,0.672219509916,152.734633923
98,1,wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk,0.698489580807,0.714302419284,162.871785164
99,0,wgEncodeAwgTfbsSydhK562Usf2IggrabUniPk,0.61651961863,0.597686213928,559.300935984
99,1,wgEncodeAwgTfbsSydhK562Usf2IggrabUniPk,0.75415680235,0.755168669327,151.585062981
100,0,wgEncodeAwgTfbsHaibK562Yy1V0416102UniPk,0.666138361115,0.63463444537,158.045386076
100,1,wgEncodeAwgTfbsHaibK562Yy1V0416102UniPk,0.712983439658,0.716185695048,161.449688911
101,0,wgEncodeAwgTfbsHaibK562Yy1V0416101UniPk,0.635944852036,0.609495111406,156.300076008
101,1,wgEncodeAwgTfbsHaibK562Yy1V0416101UniPk,0.789793852442,0.774284358248,159.513608932
102,0,wgEncodeAwgTfbsHaibK562Zbtb33Pcr1xUniPk,0.616690965837,0.605477585671,564.78078413
102,1,wgEncodeAwgTfbsHaibK562Zbtb33Pcr1xUniPk,0.781573456257,0.775560289297,162.715365171
103,0,wgEncodeAwgTfbsHaibK562Zbtb7asc34508V0416101UniPk,0.682193156227,0.66348681782,168.75226903
103,1,wgEncodeAwgTfbsHaibK562Zbtb7asc34508V0416101UniPk,0.686684351005,0.703266936121,191.662955999
104,0,wgEncodeAwgTfbsSydhK562Znf143IggrabUniPk,0.746277099176,0.727900090664,169.819674969
104,1,wgEncodeAwgTfbsSydhK562Znf143IggrabUniPk,0.656638273489,0.666923046611,171.057662964
105,0,wgEncodeAwgTfbsSydhK562Znf263UcdUniPk,0.662683867856,0.622564349487,573.483136177
