dataset_num,motif_discovery=0|motif_occupancy=1,dataset_name,roc_auc,prc_auc,time(sec)
5,0,wgEncodeAwgTfbsHaibK562Bclaf101388Pcr1xUniPk,0.576979310396,0.58594448304,526.23209095
6,0,wgEncodeAwgTfbsSydhK562Bdp1UniPk,0.542489364023,0.547820986437,537.098047972
7,0,wgEncodeAwgTfbsSydhK562Bhlhe40nb100IggrabUniPk,0.673379567385,0.647097510248,114.516366005
7,1,wgEncodeAwgTfbsSydhK562Bhlhe40nb100IggrabUniPk,0.68891498816,0.701253679553,121.618032932
8,0,wgEncodeAwgTfbsHaibK562Cbx3sc101004V0422111UniPk,0.626600527546,0.598921084564,116.673949957
9,0,wgEncodeAwgTfbsSydhK562Ccnt2UniPk,0.680279141422,0.659636174871,117.056302071
10,0,wgEncodeAwgTfbsSydhK562CebpbIggrabUniPk,0.70188893251,0.67505721644,122.642335176
10,1,wgEncodeAwgTfbsSydhK562CebpbIggrabUniPk,0.621309828808,0.620361014449,138.963099003
11,0,wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk,0.67991990816,0.661685673631,119.645811796
11,1,wgEncodeAwgTfbsHaibK562Cebpbsc150V0422111UniPk,0.635692409135,0.631092142888,126.089487076
12,0,wgEncodeAwgTfbsBroadK562Chd1a301218aUniPk,0.654962770763,0.64387661135,117.846508026
13,0,wgEncodeAwgTfbsSydhK562Chd2ab68301IggrabUniPk,0.681030137868,0.646411948708,117.253731012
14,0,wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk,0.825821669004,0.814304183849,131.208976984
14,1,wgEncodeAwgTfbsHaibK562CtcfcPcr1xUniPk,0.679834403212,0.704287141189,141.717202902
15,0,wgEncodeAwgTfbsUwK562CtcfUniPk,0.818463602398,0.805847826875,130.78798008
15,1,wgEncodeAwgTfbsUwK562CtcfUniPk,0.688080288651,0.713827716738,142.155068874
16,0,wgEncodeAwgTfbsSydhK562CtcfbIggrabUniPk,0.811691375136,0.79912708812,137.136689901
16,1,wgEncodeAwgTfbsSydhK562CtcfbIggrabUniPk,0.682217861022,0.701058680355,147.17104888
17,0,wgEncodeAwgTfbsBroadK562CtcfUniPk,0.75558844116,0.731640552109,138.198631048
17,1,wgEncodeAwgTfbsBroadK562CtcfUniPk,0.668055711931,0.692766451891,155.461630106
18,0,wgEncodeAwgTfbsUtaK562CtcfUniPk,0.787207314003,0.776271023886,141.287696123
18,1,wgEncodeAwgTfbsUtaK562CtcfUniPk,0.67931283724,0.70609737259,149.614043951
19,0,wgEncodeAwgTfbsHaibK562Ctcflsc98982V0416101UniPk,0.806267838633,0.805092740184,127.14040184
20,0,wgEncodeAwgTfbsSydhK562E2f4UcdUniPk,0.66215130369,0.634750463396,127.452316046
20,1,wgEncodeAwgTfbsSydhK562E2f4UcdUniPk,0.75111788962,0.768289702433,146.337661982
21,0,wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk,0.700022025037,0.676803047616,135.455344915
21,1,wgEncodeAwgTfbsHaibK562E2f6V0416102UniPk,0.769038117122,0.77770442487,158.443200111
22,0,wgEncodeAwgTfbsSydhK562E2f6UcdUniPk,0.653898250513,0.630637307114,132.650670052
22,1,wgEncodeAwgTfbsSydhK562E2f6UcdUniPk,0.774504306132,0.776746349805,152.511266947
23,0,wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk,0.805674914062,0.79073117287,141.360381126
23,1,wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk,0.683805034896,0.687146862721,186.116875172
24,0,wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk,0.723903887112,0.716732975816,139.271160841
24,1,wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk,0.718767133247,0.70238868117,147.63253808
25,0,wgEncodeAwgTfbsSydhK562P300IggrabUniPk,0.703673718783,0.688703766032,141.38532114
26,0,wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk,0.650598385544,0.631999837628,136.208770037
26,1,wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk,0.769921448676,0.754686113501,139.748987913
27,0,wgEncodeAwgTfbsSydhK562CfosUniPk,0.668156894345,0.650264525587,138.238291979
27,1,wgEncodeAwgTfbsSydhK562CfosUniPk,0.626013998887,0.642457771356,141.504108906
28,0,wgEncodeAwgTfbsUchicagoK562EfosUniPk,0.673893465154,0.64957541388,141.781740904
28,1,wgEncodeAwgTfbsUchicagoK562EfosUniPk,0.62511419474,0.638708479232,148.314397097
29,0,wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk,0.716631555605,0.702658451214,143.364036083
29,1,wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk,0.62510583165,0.637102280211,149.92769599
30,0,wgEncodeAwgTfbsHaibK562GabpV0416101UniPk,0.712991049011,0.703338559531,145.488783121
31,0,wgEncodeAwgTfbsSydhK562Gata1UcdUniPk,0.817021163425,0.802989313302,572.402341127
31,1,wgEncodeAwgTfbsSydhK562Gata1UcdUniPk,0.597164626688,0.594201241826,144.148079157
